clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
9dd86799-a27c-46aa-9cb2-73161dcd0415,0.0,collision_at_fault,1.0,0.0,0.8358163671169903,160.69633633611676,1.5743338342169988,0.0,43.65118042035613,20-45,9.281467467088232,1.25,5.246744997749132,68.3
9df269fd-2627-44a4-8736-4334f8b0688f,1.0,pass,0.0,0.0,0.8751427052977523,173.30094976319484,0.25088921058809827,0.8075299919363402,9.89684354573459,<20,8.442763046723694,6.725,3.0199493472017958,69.2
9e17ce05-b221-40a7-8ded-08d3cb018147,0.0,collision_at_fault,1.0,0.0,0.04234201156304507,129.47933201190136,0.01534672558509127,0.0,5.591290243025718,<20,7.732343456084171,19.95,3.3203400163174397,80.1
9e1baa2e-0fb8-47c9-975b-c584dc9af9aa,0.878236,pass,0.0,0.0,0.7025890985479945,155.9317349931791,0.5238900061541368,0.2950279229924586,18.812831155503414,<20,10.246603156493922,17.15,2.7622161040647084,91.3
9e792fc4-4d90-44d5-87a2-6dcd3aad4ac2,1.0,pass,0.0,0.0,1.0049698251459673,156.77531690437968,3.2080789789673116,0.6242020077635189,14.705862061078623,<20,8.334285236775672,10.525,3.4469418844388215,78.8
9efa4ece-5030-42a5-9da0-1ff3d1c6ae93,0.964154,pass,0.0,0.0,0.771323204741002,99.60598594280553,3.840143675808819,0.20090166573308807,56.17047909377397,45-60,4.784434069987969,5.6,3.5498954391680324,40.4
9f393c8a-4e24-4b04-b98a-099a28bde89a,0.334175,pass,0.0,0.0,0.26733998141474447,143.54440421435322,3.476303090632119,0.0,67.17443439517356,60-90,6.987877614435433,7.3,3.69557411834927,90.2
9f925aad-732f-43aa-9dda-f1e5d095bb5a,1.0,pass,0.0,0.0,0.9992736052544791,14.161611580717134,0.9428918839282059,15.466125331658528,29.321408726105517,20-45,0.0034368331928701468,0.125,21.200130721924857,84.3
9ff17e92-8625-4e70-8d82-679d461f2ebe,1.0,pass,0.0,0.0,1.0055217723794592,135.0470862533188,1.6363532276013846,1.3973479581406159,5.885740164339613,<20,6.266342875606803,15.025,3.4595572353889947,76.8
a0015a41-513b-4f58-9e41-df7159bb1d42,1.0,pass,0.0,0.0,0.9363136778681335,156.28038449332314,0.44856955490049144,0.6402387507485419,2.906651633204541,<20,9.163376373838108,12.775,2.967611868912601,94.9
a0181ffc-9d08-4b72-8fda-4f1bf1287348,1.0,pass,0.0,0.0,1.0035291486709426,171.95862783860198,1.0275925603656206,13.368307633384768,5.414427141286808,<20,9.804715971622755,0.825,16.835065795236705,40.0
a032b66e-a00d-439f-9b49-cd88ecdebba9,0.0,collision_at_fault,1.0,0.0,0.26453264873800825,191.83431568867772,1.1313276294729833,0.0,7.0450713435471215,<20,10.40817922728542,7.225,2.893127458137483,89.2
a087953d-72d7-446e-bf4f-d08482d400e8,0.126318,pass,0.0,0.0,0.10105432277606087,132.7809095965815,4.016348072372278,0.688571789704736,69.45398235735937,60-90,8.08416957946814,5.7,2.830787532541451,88.0
a0b1e612-aae9-4b91-8687-bf337c892b2e,1.0,pass,0.0,0.0,0.8904076868257795,239.18638827220113,0.5254860366393392,0.0,0.5975234604439568,<20,12.55693547048287,7.15,3.6472437926929233,87.5
a0c831e6-5275-4a8a-bd67-9e0d59de52e8,1.0,pass,0.0,0.0,0.9998444148079904,263.3986452530712,0.9035998700443747,1.3728813250229794,8.977907801072872,<20,13.487243969138397,9.825,3.8520546934313002,78.8
a0fe28cf-db26-4902-bf9c-fc2390bfe0cc,1.0,pass,0.0,0.0,0.8830822995330779,138.57194922002546,0.88710070456128,0.3606451448534035,11.226560519082561,<20,7.648907037564207,7.525,3.0089752240149097,68.5
a15f9634-e61b-4627-98e1-541a3163149b,1.0,pass,0.0,0.0,0.87505149227615,195.1537059101447,3.495696592066975,0.0,3.627953022924758,<20,9.253651735154335,1.575,4.712082989516405,17.8
a16714a3-e4b1-4ce8-bc65-2bd6353aad15,1.0,pass,0.0,0.0,0.9070702027729,68.61190431207741,0.46192203256466324,0.7799923750646524,7.129297713583379,<20,3.3232140087601048,12.475,3.458929825102476,69.2
a1b166cc-b0a6-491b-98eb-2880a57e8677,0.340916,pass,0.0,0.0,0.2727327996652971,56.1074265623136,4.138148831364072,1.2443285589388648,69.3601358869773,60-90,1.9711554560602413,16.175,3.4523874662932,85.6
a1f07c94-7556-4041-9d0c-da629a219ebd,1.0,pass,0.0,0.0,1.0046156994975801,98.21657040651456,0.15641803176796037,0.9420950460360238,1.0273349832690308,<20,5.981664133677209,14.175,3.134032457941487,93.5
a24add65-e60d-47ef-9106-82407fb5e85f,0.716308,pass,0.0,0.0,0.5730467931980338,148.69595114474834,1.3141935321104745,0.0,46.07115549644597,45-60,6.773259603682772,4.7,8.12402110829678,78.7
a25cb6a9-0f4d-4a91-98fb-cf855c5fea78,1.0,pass,0.0,0.0,1.003158113743892,421.37819066899596,1.3847511239097028,2.1318397943455465,0.35145749158872264,<20,21.151855598830533,1.8,5.881608499520754,73.7
a28b6685-a2c7-4c9a-a257-3d992516a2f7,0.0,collision_at_fault,1.0,0.0,0.03943125871664943,58.65531785233937,0.5339033839396181,0.0,25.190944652446785,20-45,3.396911777265427,4.65,2.8825310978987306,77.5
a299c641-3565-4092-a554-f0f4e977d138,1.0,pass,0.0,0.0,0.9442138697450349,41.04624311484075,0.4616410628279656,2.9239298898790955,1.5804855254937042,<20,0.014842661444556373,1.575,11.428614906796287,50.1
a2a4322c-3f99-40c3-94df-17a67f56f55d,1.0,pass,0.0,0.0,0.9760527535200952,46.91335858884102,2.292321941216481,1.2210949666087383,2.3353746575859824,<20,1.58608389254225,4.35,6.830639019612945,94.5
a2ac807f-45bc-4599-b745-512b9adb0738,0.954166,pass,0.0,0.0,0.763333046806608,471.0585895154615,1.9343133068546445,0.0,38.99948978962154,20-45,23.947986709054234,2.7,3.5997956707511793,84.9
a2b415d5-2d72-4cc2-a77d-868248d0ba22,1.0,pass,0.0,0.0,1.0025088000230558,353.886223936551,0.5848934439054658,110.18788159738939,8.487638516070188,<20,17.583025278700667,0.025,28.9672650417087,75.6
a2bd8a78-0011-4790-9981-cb48bceb3896,0.0,collision_at_fault,1.0,0.0,0.4358689974249902,112.93318758790399,0.28657843951258055,0.0,10.088143997210421,<20,5.537066571905918,21.0,2.7126750671634947,78.1
a2e53d87-630e-4834-914b-518d3225739d,1.0,pass,0.0,0.0,0.9910485195471614,92.88143665990586,0.14885052725490083,0.849093268378018,0.30465372737113827,<20,4.1353325635043205,14.725,3.712061552475159,77.9
a336ffaf-379a-42ba-b997-9eb030c36d54,1.0,pass,0.0,0.0,1.0032081050020643,430.95989577920915,2.4372811973834616,15.030875651963479,10.396205131053343,<20,21.54168021191348,0.325,20.653699377848397,46.2
a3460ce6-c37f-4f98-8026-faefb0c601f1,1.0,pass,0.0,0.0,1.0014799985380125,352.71637287761985,0.5366334476164935,1.748671041883062,0.3968102623890724,<20,17.77511272274285,3.25,4.602009495720757,90.5
a38826b1-7911-4b39-a787-b48a3c938b8f,0.922474,pass,0.0,0.0,0.7379794901198625,190.8804628638914,1.2171134600529911,0.0,0.8963661397510531,<20,11.075366999093895,10.425,3.4973862652166234,86.3
a3b28967-5a05-4728-a7ac-f4efca1b9107,1.0,pass,0.0,0.0,0.9986228029986403,491.13380766231774,1.3799903617145852,2.0478950630156447,0.780819888904029,<20,24.60244257436682,6.525,4.818910737839819,69.0
a3d1e9d6-21df-4da7-91d4-00b2aab79ac5,0.0,offroad,0.0,1.0,0.8307397895618143,379.7976567345188,1.0794039714826378,3.390348670419133,0.7824920562087675,<20,18.98216893112208,0.3,4.431826661768228,82.2
a410c7cf-0f5f-4e9a-9372-193a0cadb8de,0.383305,pass,0.0,0.0,0.3066440760617353,84.66123468978503,4.107414716229827,0.4193303609183901,60.238741910446436,60-90,4.279856380693053,12.15,3.0370360296910053,71.5
a4353805-c218-4869-a9a0-94e79af556f2,1.0,pass,0.0,0.0,0.9392990260130796,206.31546311969382,1.1360491990043093,1.205748658128267,9.775820647552486,<20,10.6506200565654,3.3,3.720423166306102,82.9
a44b8ce3-a3d0-4230-bc4b-e5efc85197ae,1.0,pass,0.0,0.0,1.0032771654538468,179.25766989074341,0.7602535758532503,3.6360593066686215,1.2849691093134246,<20,9.352625937223271,5.775,4.5878754905625385,72.5
a45776a3-df71-4dc5-accb-8f06135329bb,1.0,pass,0.0,0.0,0.880240417921223,191.00602841958587,0.3937256338460904,0.688530789662572,0.9968390803992966,<20,9.838583040223522,7.675,3.335225039237432,65.2
a4be61d6-099b-4380-8c32-ad176781b288,0.302528,pass,0.0,0.0,0.24202210811056613,51.4317914736644,4.231446467913407,1.0953110961080426,77.52863057263565,60-90,1.914216935336792,18.35,3.226814553046012,62.5
a4d2f7cf-b7cd-4494-8d79-58ad90f1c66d,0.864138,pass,0.0,0.0,0.6913100327719834,115.04279651465885,4.024280737029543,0.6548497799256936,76.11366465940317,60-90,5.30952156024634,19.15,3.607411746734841,75.1
a537c54d-c2d0-41d7-8a39-d22ed0444e26,1.0,pass,0.0,0.0,0.9700816069892847,143.51159160278308,0.6519414053052608,1.0366062775593543,5.612263751525184,<20,6.901671040728471,8.325,4.2209998933189325,71.2
a5414a7e-00de-41ad-ae50-874dc811fb2c,0.877162,pass,0.0,0.0,0.7017295575922332,102.69202642411848,4.124826626907229,4.707814997267285,11.344883837488885,<20,4.902534030271278,4.075,4.668618928747541,70.2
a5599793-5d03-4104-ad6e-1925cefded72,0.0,offroad,0.0,1.0,0.2205315511009356,121.28028199403377,0.6552924123072797,0.9902260609477959,27.95666676165653,20-45,5.363803987578949,15.85,2.9748226660411254,63.1
a55d1c06-21ce-4ea7-82d7-896ce8c4a1e8,0.907148,pass,0.0,0.0,0.7257186217797615,166.2487832329244,4.094325314677157,0.8266953838777485,71.97799727012558,60-90,8.831435966619585,3.525,2.8339132453137585,70.2
a5befa5b-55f3-41c3-81ce-e1b2538d62fc,0.81763,pass,0.0,0.0,0.6541038399770244,239.0089263601972,1.502672382621404,0.0,4.06357205819456,<20,11.494219053463265,9.675,3.2657771273918,88.5
a62e9c2c-1619-49c7-9ba5-89135d1ea909,0.0,offroad,0.0,1.0,0.791736073504634,123.22701470158167,1.1550153226000357,0.16755748548944674,0.7643693994339833,<20,6.684667104272682,3.55,3.229210977274964,90.0
a686c7d0-8de6-47dc-90e6-be4c918a4e76,0.0,collision_at_fault,1.0,0.0,0.037911443507255706,98.66457553926669,0.08362806469626415,0.0,2.5297103849153473,<20,5.311791731073295,13.4,3.035219318867505,69.6
a68ad579-8a04-45b9-89f9-89ec3c1893bb,0.0,offroad,0.0,1.0,0.13716468768845877,306.7051844450557,0.6407552835333212,,43.821630484125144,20-45,15.489289050599742,0.0,59.9623944723529,78.5
a6b0c924-fdec-466b-b680-7d2bfc9e6653,1.0,pass,0.0,0.0,0.9094437007321098,182.49157817811673,0.2845710282220511,0.9237911172613672,7.838423134651956,<20,8.250540640731941,0.8,3.147847162586509,91.8
a6cb4d85-4b82-458f-8cc8-54f2cd5a60c5,0.0,offroad,0.0,1.0,0.4667975916048332,164.95025627056157,0.9187505036680518,2.614321200858378,91.11659667620455,90+,6.83730619505183,2.8,4.067936468405612,96.5
a6ce300f-2b02-4e0b-b51c-5f2fa6eb7ab5,1.0,pass,0.0,0.0,1.0078968760826206,113.57897875566225,0.5852157621368681,13.743395055793195,0.41546107841131713,<20,3.490767491080097,0.575,16.505325977185148,90.2
a6da35fb-ff20-48a4-adac-87fb9982a46c,1.0,pass,0.0,0.0,1.0025918390149537,510.55737637249007,2.203228372370625,3.6513861154041467,3.7745313686372146,<20,24.407298099321082,0.9,4.055061254626404,80.0
a6ddac95-b22a-40d9-b4b8-c62a17563114,0.632045,pass,0.0,0.0,0.5056363534866387,117.07135178712694,0.9584545461991737,0.0,5.621452766288051,<20,5.844617028145615,11.15,3.2933031724811364,54.3
a6f6032f-7719-4aac-95e0-6320c4cb8896,1.0,pass,0.0,0.0,1.0040709552223959,90.36919953853162,0.6131626075253551,1.5112787124696263,1.7754254668521428,<20,3.7472851098832,9.9,4.119189194749652,87.2
a7070c3f-38a5-46ff-ad54-04e5401a8d89,0.0,offroad,0.0,1.0,0.5142221640116685,545.0954967941015,3.4633134711421527,74.37725543039774,2.1019010234215547,<20,27.473693496111174,0.0,65.522513853427,89.7
a72b3cac-29e9-467c-bf38-f59f6b55a7d2,1.0,pass,0.0,0.0,1.0029106639706324,414.74220790621814,1.296433081630595,12.610824372455964,2.796005685712431,<20,20.619685549930747,0.225,22.594906195681826,93.4
a730d6db-25bc-45f5-b013-20cc8605323d,0.831456,pass,0.0,0.0,0.6651648915268885,314.67185942713724,2.3449950947201885,177.29402641105418,33.59780275208064,20-45,16.291858422035393,0.0,132.43538312722248,67.5
a7455666-5345-4b9f-badc-4a1b54a2eb59,1.0,pass,0.0,0.0,1.0035363124221288,354.70863956485636,0.840934424021762,20.3810310549601,1.490787139821894,<20,17.721725018152544,0.05,22.62221951495929,69.0
a76a868d-1403-4cc1-a2a3-67581bee0041,0.98021,pass,0.0,0.0,0.7841681512036478,190.57541335073864,0.8157477149015995,5.814361641765473,63.500661033387416,60-90,10.01859775947087,6.925,7.031141943581421,66.3
a7733a20-3b3a-48a3-a7fc-77379f654094,0.423946,pass,0.0,0.0,0.3391566506862155,123.88963242914375,4.0895268858745375,2.254140935652719,59.760642535817716,45-60,5.826849341023448,8.2,6.031360891375385,77.4
a784414a-5989-4a5a-9a4f-74ad9327b934,0.0,offroad,0.0,1.0,0.17618031933597944,311.0401370777233,0.1827936261270642,27.597658301318845,26.856444580307677,20-45,16.48227361921036,1.25,3.723892819865319,77.3
a7ffaa6f-ee4e-46c7-b2d7-7123e6f2c620,0.719261,pass,0.0,0.0,0.5754090467464368,129.65401151694795,0.553609246438044,0.0,14.552667093573843,<20,5.906038678793903,3.775,3.3655886015154763,90.3
a817bd68-f77f-4250-b9a8-9359d1a1fa1a,0.719412,pass,0.0,0.0,0.5755294381985074,183.00503635550743,0.4339218080339838,0.0,12.103088609252138,<20,8.90396205491925,7.0,4.328202392887077,47.9
a817c74a-2ac3-4066-b12f-56dd35ee3214,1.0,pass,0.0,0.0,1.003332817187434,610.4123037527786,3.783756959947014,17.78690615583968,2.196387573825161,<20,30.17261086295691,0.05,18.95953869162737,8.8
a8584b3c-90cd-4e26-a56b-19fc9c7b5b52,1.0,pass,0.0,0.0,0.9703466516124178,509.1882792685085,2.5338983882929704,0.17038611825388936,0.5597816480424074,<20,26.491110505286347,7.475,4.2973691363867665,88.5
a88cc83c-ea8d-460b-8757-f6a47d0a9e2a,1.0,pass,0.0,0.0,1.0048356690931342,194.03298827530628,0.3870604172524449,1.6483244776510715,0.5541390915228271,<20,11.369345503774696,3.175,3.5099558445587022,78.7
a8e78edb-9a04-471e-8a66-cb3360707535,1.0,pass,0.0,0.0,1.0037525165156442,497.98269926749185,3.9121174979074946,4.800219532292769,3.895250220470895,<20,24.21812549552383,0.875,8.448901616336729,34.0
a8fb9c09-0cbf-42e3-a0e3-1b6dbc16816b,0.0,collision_at_fault,1.0,0.0,0.7496714844545328,318.6793196635708,1.3821039159917898,0.0,12.002045996371633,<20,15.519167320371766,11.5,6.267398486461618,75.0
a9162b2d-b0f6-4c56-9642-c96a11e69fdb,0.0,offroad,0.0,1.0,0.14710045477389808,459.95020319943296,1.3233423207375028,2.1171822085676117,36.753031569673006,20-45,22.842230361264345,2.475,4.310448895380078,30.9
a94b29b1-d9ea-4b64-ac2d-7594f12299b0,0.0,offroad,0.0,1.0,0.34059950314016957,216.06645503245238,3.652843309488394,22.181327628071777,60.63828524502185,60-90,10.91343247293323,0.6,8.559259990508234,97.9
a9c7f2c7-b1b6-4aa5-85b8-5daf04b6e94a,1.0,pass,0.0,0.0,1.0026207271713041,594.9878556645052,1.5242236745956201,5.7172532312974775,8.05617025809287,<20,29.700404049903554,0.875,8.492025303057314,18.7
aa094af8-da2c-4be0-bb80-2e17617daa25,0.30575,pass,0.0,0.0,0.24459976536577765,79.83843931827398,4.2752612128647245,4.578621289704057,74.73993096288217,60-90,2.1879211040933257,1.725,4.317808968451596,89.0
aa407ee1-5b6c-4449-9f6f-207d43067ba8,0.637235,pass,0.0,0.0,0.5097878726040131,469.1739749056728,4.047685470700566,7.728777284775146,4.081534782041587,<20,23.727615441005394,0.65,10.331442650203629,30.0
aa5f29c2-e81e-4d45-88d8-88db3d6ca701,1.0,pass,0.0,0.0,0.9989451630172216,745.39383265883,2.261982912148665,13.2784766522839,4.624050904292567,<20,37.10654009160649,0.75,12.1531908041986,17.9
aaaf0435-a65e-4d37-8d77-9813ca98cb06,1.0,pass,0.0,0.0,0.9772758973718346,114.15476860689364,0.9545419165535195,0.6976087359091472,1.5158910907453473,<20,6.5068452631552764,22.175,3.736292892865662,37.2
aace43c1-f3f2-4bd8-ad97-038441cd8bd2,0.0,offroad,0.0,1.0,0.5467080606557577,352.5744485132201,2.2108286147001315,18.609995813929867,8.339328457021754,<20,17.97918378844848,0.8,13.635409420773659,74.0
aaf3ce56-fdd7-4dab-84af-c44606d760eb,1.0,pass,0.0,0.0,0.9141076922899922,110.38761834887562,4.00599377796345,3.0038300852427944,10.98051447379871,<20,4.311221341531003,3.975,5.010717985018978,72.7
ab7d288a-1a82-4cd5-9185-7d5d735030cd,0.0,collision_at_fault,1.0,0.0,0.7175922769596962,638.2671945207704,3.4025925754353867,0.0,5.703687558140337,<20,31.894306449994914,3.625,2.9736341632140957,38.0
abafd435-ae49-4bfb-88eb-3671b45092a4,1.0,pass,0.0,0.0,1.00270714236333,143.68386670533374,0.27828406074357526,1.5017812976029588,1.0620804609835306,<20,9.078306752961335,10.6,3.660601436037535,78.3
abc2dc67-8e69-4bc5-bfc7-3b4e0db31e35,1.0,pass,0.0,0.0,1.007126734153831,57.62240847670189,0.25682420720622584,1.1088193543571645,0.37364238990290777,<20,3.9988010479294864,17.0,3.507407244181888,88.9
abc4fda9-6185-47f8-abd8-86dcc1fdec2d,0.237538,pass,0.0,0.0,0.1900304338469,231.1701124214405,4.153808999652931,11.20295308825567,60.42974388686449,60-90,9.264281353654333,0.75,11.527148266130569,60.5
abd45a30-146a-40c0-9f78-9ce697ac3ade,0.982477,pass,0.0,0.0,0.7859817664822052,168.20164370125542,4.183719680791408,0.8710617448375176,92.41620509756886,90+,8.37540844026422,13.875,3.7105411088689935,83.2
ac030b40-1701-4d26-b7ea-5017162e2758,1.0,pass,0.0,0.0,1.003408072951097,42.265882794217816,0.4036407246751589,0.7694900302695155,1.0181967142916748,<20,3.0614635713724523,11.8,2.9970601271794606,83.8
ac085732-d1a7-4d5d-bb61-320c2b94fc39,1.0,pass,0.0,0.0,0.9965860910020217,203.16482536763417,1.3144252530657252,7.4678908513897895,0.8937327692396198,<20,10.220649114875158,1.075,11.259184716959174,82.4
acc1c41e-ea7e-4e47-8899-bf62e4b05e40,1.0,pass,0.0,0.0,1.0018220941492375,374.1830034307852,0.6261697221316728,1.7266092926247802,7.037346634918693,<20,18.50988014163128,1.975,4.623845874894036,84.7
acd22430-0c18-43bc-a036-af9804eaace3,1.0,pass,0.0,0.0,1.0021501211678272,461.5602117932686,1.005819941654987,0.780742849137173,3.1003085542111455,<20,23.172547936990213,1.775,4.156190340048264,99.3
ad134e5b-118c-4dba-9217-2438bb0a747b,1.0,pass,0.0,0.0,1.0038774230357979,600.5102914601217,1.7256319452889617,11.607605806923637,2.1679013198992405,<20,30.561636199749852,0.975,13.977045167957245,22.2
ad447ab2-4c1a-435a-8542-bb507b9ecdd7,1.0,pass,0.0,0.0,0.9402552616911157,367.6103641053765,0.7303537450041848,1.2063388301025384,5.2431446952389615,<20,18.444280298490657,1.35,4.337781369846071,92.9
ad55f513-9a59-4052-9f66-ad67bb57f135,1.0,pass,0.0,0.0,1.0017750860445929,144.28840221062896,0.406842501212938,0.8274306478204818,1.4258779231732417,<20,7.443516921386126,5.55,3.073588523675306,90.6
ad68f18c-0390-4e68-86f3-5c199d777593,1.0,pass,0.0,0.0,1.0029042608395102,556.212141566884,0.6235234898725429,41.909062022106774,0.7193609958889953,<20,27.89088785727557,0.0,45.946803044846774,17.4
ad9492f0-c61d-428c-8d42-e5974bebbc0d,1.0,pass,0.0,0.0,0.9889267212502532,351.67211285484046,1.8389002598397612,2.4475907720277976,4.000081418970392,<20,17.536720075402457,4.6,11.158464453108644,77.5
ad9a833a-0b9c-4bfd-b15b-6c6102a9de41,0.591476,pass,0.0,0.0,0.4731809863562484,443.2785067257588,3.132933011390679,0.0,23.842906044485122,20-45,21.917361176861352,2.0,4.038602724702279,98.7
adb72a39-1e21-46ef-80f2-9c86a8e9504a,0.326285,pass,0.0,0.0,0.2610283739766258,43.73473578137732,4.276709846937389,39.346161447444686,98.47138663044912,90+,1.1573233949480795,0.325,23.643368312711516,101.1
adcc59de-e15f-41c0-9bb0-fe95567fd417,0.276643,pass,0.0,0.0,0.2213140959913125,434.2801006960131,1.3704851323213942,0.0,18.037236124821984,<20,21.41575345552089,1.475,3.7103865564778933,57.4
ade18f35-93ae-4d3f-8253-798ca06893a1,1.0,pass,0.0,0.0,0.8184905779433008,304.3317361596316,0.9278251157885754,7.557807840523497,49.14003326702353,45-60,16.198441261183884,1.875,8.373422960290302,99.2
adf0a670-6527-4890-ab06-cb83abeb99c5,0.679398,pass,0.0,0.0,0.5435181186499326,156.9371913028772,3.2742072392470103,3.231735743849359,62.34947458395529,60-90,7.621228362604915,11.175,7.382309016335268,94.5
ae0e6436-394f-47ab-9d3c-8be24754c919,1.0,pass,0.0,0.0,1.0029433105115921,226.27300480810328,3.738943550388924,1.2357791311215078,4.511280683942212,<20,12.066955861158618,9.125,3.3540236157202497,87.8
ae17d11f-c473-4d74-ba00-5bc45f183025,1.0,pass,0.0,0.0,0.96745625897792,548.8993161513116,2.3536777354335334,3.2989483427965713,5.252355408897168,<20,27.7307351599293,2.5,3.807481981022326,69.7
ae346872-252e-4f1e-ad0b-2f6f314d01e7,1.0,pass,0.0,0.0,1.003368444428532,325.6439921486809,0.8817682545488927,2.0739720648928217,0.8017016283043438,<20,17.061374532817165,1.15,3.55220758318272,68.4
ae42a281-c845-4b25-9dec-d9a67be39df5,0.0,offroad,0.0,1.0,0.26846144641333974,286.8102772269975,0.7519132716797267,16.58018968185393,55.72283324960937,45-60,13.989257987715671,0.0,46.288841266024335,91.2
ae5b6532-6396-4bcc-bc30-758ca184e899,1.0,pass,0.0,0.0,1.004249474904639,230.1317803041472,0.6562060883895929,2.0553816319320997,0.7089759631781958,<20,11.69338417046617,7.0,4.139308373617671,92.1
ae723017-f248-42f1-a480-4328524ce949,1.0,pass,0.0,0.0,0.9628975613326586,47.52387864150367,0.7082521062077975,1.731209749360711,0.7174457110232428,<20,2.398153144759857,13.7,3.724581328502127,40.3
